Test Name,Test Suite,Passed,Execution Time (ms),Failure Message
Class Membership Basic,SHACL Engine,true,0.06,
Property Existence Validation,SHACL Engine,true,0.06,
Property Cardinality Validation,SHACL Engine,true,0.03,
Manager Specific Validation,SHACL Engine,true,0.01,
Inheritance Validation,SHACL Engine,true,0.05,
Property Value Validation,SHACL Engine,true,0.06,
Complex Constraint Validation,SHACL Engine,true,0.03,
Edge Cases,SHACL Engine,true,0.01,
7-Tick Class Check Performance,SHACL Engine,true,0.18,
7-Tick Property Check Performance,SHACL Engine,true,0.28,
7-Tick Cardinality Check Performance,SHACL Engine,true,0.20,
Large Scale Validation,SHACL Engine,true,0.36,
Memory Management,SHACL Engine,true,0.05,
