Test Name,Test Suite,Passed,Execution Time (ms),Failure Message
Engine Creation,SPARQL Engine,true,0.06,
String Interning,SPARQL Engine,true,0.05,
Triple Addition,SPARQL Engine,true,0.05,
Pattern Matching Basic,SPARQL Engine,true,0.06,
Pattern Matching Wildcards,SPARQL Engine,true,0.01,
Bit Vector Operations,SPARQL Engine,true,0.11,
Materialization,SPARQL Engine,true,0.02,
Large Scale Operations,SPARQL Engine,true,0.34,
7-Tick Pattern Matching Performance,SPARQL Engine,true,0.20,
7-Tick Bit Vector Performance,SPARQL Engine,true,0.63,
Edge Cases,SPARQL Engine,true,0.05,
Memory Management,SPARQL Engine,true,0.10,
